"AnchorRepo","AnchorUrl","CandidateRepo","CandidateUrl","CandidateOwner","CandidateLanguage","CandidateStars","CandidateSubdomain","Rank","Score","Qualified","TopicJaccard","LexicalJaccard","LanguageMatch","StarSimilarity","RecencySimilarity","SubdomainMatch","QueryCoverage","SourceQueries","Description"
"feast-dev/feast","https://github.com/feast-dev/feast","evidentlyai/evidently","https://github.com/evidentlyai/evidently","evidentlyai","Jupyter Notebook","7443","llm","0","527.65","False","0.2","0","0","0.9866","1","0","0.3333","topic:mlops stars:>=100","Evidently is ​​an open-source ML and LLM observability framework. Evaluate, test, and monitor any AI-powered system or data pipeline. From tabular data to Gen AI. 100+ metrics."
"feast-dev/feast","https://github.com/feast-dev/feast","lllyasviel/Fooocus","https://github.com/lllyasviel/Fooocus","lllyasviel","Python","48298","llm","0","526.59","False","0","0","1","0.5805","1","0","0.3333","f language:Python stars:>=50","Focus on prompting and generating"
"feast-dev/feast","https://github.com/feast-dev/feast","xai-org/grok-1","https://github.com/xai-org/grok-1","xai-org","Python","51537","","0","524.12","False","0","0","1","0.5664","1","0","0.3333","open language:Python stars:>=50","Grok open release"
"feast-dev/feast","https://github.com/feast-dev/feast","seung-lab/cloud-volume","https://github.com/seung-lab/cloud-volume","seung-lab","Python","171","computer-vision","0","523.46","False","0.0714","0","1","0.1953","1","0","0.3333","topic:big-data language:Python stars:>=50","Read and write Neuroglancer datasets programmatically."
"feast-dev/feast","https://github.com/feast-dev/feast","Titan-Systems/titan","https://github.com/Titan-Systems/titan","Titan-Systems","Python","480","computer-vision","0","523.26","False","0.0556","0","1","0.4186","0.8","0","0.3333","topic:data-engineering language:Python stars:>=50","Titan Core - Snowflake infrastructure-as-code. Provision environments, automate deploys, CI/CD. Manage RBAC, users, roles, and data access. Declarative Python Resource API. Change Management tool for the Snowflake data warehouse."
"feast-dev/feast","https://github.com/feast-dev/feast","FoundationAgents/OpenManus","https://github.com/FoundationAgents/OpenManus","FoundationAgents","Python","56004","","0","520.96","False","0","0","1","0.5483","1","0","0.3333","open language:Python stars:>=50","No fortress, purely open ground.  OpenManus is Coming."
"feast-dev/feast","https://github.com/feast-dev/feast","virattt/ai-hedge-fund","https://github.com/virattt/ai-hedge-fund","virattt","Python","57892","","0","519.7","False","0","0","1","0.5411","1","0","0.3333","f language:Python stars:>=50","An AI Hedge Fund Team"
"feast-dev/feast","https://github.com/feast-dev/feast","666ghj/MiroFish","https://github.com/666ghj/MiroFish","666ghj","Python","58849","llm","0","519.08","False","0","0","1","0.5376","1","0","0.3333","f language:Python stars:>=50","A Simple and Universal Swarm Intelligence Engine, Predicting Anything. 简洁通用的群体智能引擎，预测万物"
"feast-dev/feast","https://github.com/feast-dev/feast","commaai/openpilot","https://github.com/commaai/openpilot","commaai","Python","60782","","0","517.85","False","0","0","1","0.5306","1","0","0.3333","open language:Python stars:>=50","openpilot is an operating system for robotics. Currently, it upgrades the driver assistance system on 300+ supported cars."
"feast-dev/feast","https://github.com/feast-dev/feast","astronomer/agents","https://github.com/astronomer/agents","astronomer","Python","354","llm","0","517.75","False","0.0345","0","1","0.3527","1","0","0.3333","topic:data-engineering language:Python stars:>=50","AI agent tooling for data engineering workflows."
"feast-dev/feast","https://github.com/feast-dev/feast","canimus/cuallee","https://github.com/canimus/cuallee","canimus","Python","243","data-science","0","517.47","False","0.05","0","1","0.2712","1","0","0.3333","topic:data-quality language:Python stars:>=50","Possibly the fastest DataFrame-agnostic quality check library in town."
"feast-dev/feast","https://github.com/feast-dev/feast","kubeflow/mcp-apache-spark-history-server","https://github.com/kubeflow/mcp-apache-spark-history-server","kubeflow","Python","163","reinforcement","0","517.37","False","0.0667","0","1","0.185","1","0","0.3333","topic:big-data language:Python stars:>=50","MCP Server and CLI for Apache Spark History Server. Debug Spark applications from AI agents, scripts, or the terminal."
"feast-dev/feast","https://github.com/feast-dev/feast","unslothai/unsloth","https://github.com/unslothai/unsloth","unslothai","Python","63471","llm","0","516.2","False","0","0","1","0.5212","1","0","0.3333","open language:Python stars:>=50","Web UI for training and running open models like Gemma 4, Qwen3.6, DeepSeek, gpt-oss locally."
"feast-dev/feast","https://github.com/feast-dev/feast","awslabs/amazon-s3-find-and-forget","https://github.com/awslabs/amazon-s3-find-and-forget","awslabs","Python","245","","0","515.63","False","0.0476","0","1","0.273","1","0","0.3333","topic:big-data language:Python stars:>=50","Amazon S3 Find and Forget is a solution to handle data erasure requests from data lakes stored on Amazon S3, for example, pursuant to the European General Data Protection Regulation (GDPR)"
"feast-dev/feast","https://github.com/feast-dev/feast","unclecode/crawl4ai","https://github.com/unclecode/crawl4ai","unclecode","Python","64921","llm","0","515.35","False","0","0","1","0.5163","1","0","0.3333","open language:Python stars:>=50","🚀🤖 Crawl4AI: Open-source LLM Friendly Web Crawler & Scraper. Don't be shy, join here: https://discord.gg/jP8KfhDhyN"
"feast-dev/feast","https://github.com/feast-dev/feast","xtekky/gpt4free","https://github.com/xtekky/gpt4free","xtekky","Python","66157","llm","0","514.63","False","0","0","1","0.5122","1","0","0.3333","f language:Python stars:>=50","The official gpt4free repository | various collection of powerful language models | opus 4.6 gpt 5.3 kimi 2.5 deepseek v3.2 gemini 3"
"feast-dev/feast","https://github.com/feast-dev/feast","dengxianghua888-ops/ecoalign-forge","https://github.com/dengxianghua888-ops/ecoalign-forge","dengxianghua888-ops","Python","209","llm","0","514.13","False","0.0526","0","1","0.2387","1","0","0.3333","topic:data-quality language:Python stars:>=50","Multi-Agent DPO Data Synthesis Factory — 多智能体偏好训练数据自动合成框架 | 红队攻击 → 多persona审核 → 终审裁决 → DPO偏好对"
"feast-dev/feast","https://github.com/feast-dev/feast","aai-institute/pyDVL","https://github.com/aai-institute/pyDVL","aai-institute","Python","145","reinforcement","0","513.67","False","0.0952","0","1","0.1597","0.8","0","0.3333","topic:data-quality language:Python stars:>=50","pyDVL is a library of stable implementations of algorithms for data valuation and influence function computation"
"feast-dev/feast","https://github.com/feast-dev/feast","hiyouga/LlamaFactory","https://github.com/hiyouga/LlamaFactory","hiyouga","Python","70848","llm","0","512.03","False","0","0","1","0.4973","1","0","0.3333","f language:Python stars:>=50","Unified Efficient Fine-Tuning of 100+ LLMs & VLMs (ACL 2024)"
"feast-dev/feast","https://github.com/feast-dev/feast","OpenHands/OpenHands","https://github.com/OpenHands/OpenHands","OpenHands","Python","72531","llm","0","511.13","False","0","0","1","0.4922","1","0","0.3333","open language:Python stars:>=50","🙌 OpenHands: AI-Driven Development"
"feast-dev/feast","https://github.com/feast-dev/feast","lance-format/lance","https://github.com/lance-format/lance","lance-format","Rust","6372","llm","0","510.09","False","0.1818","0","0","0.9797","1","0","0.3333","topic:mlops stars:>=100","Open Lakehouse Format for Multimodal AI. Convert from Parquet in 2 lines of code for 100x faster random access, vector index, and data versioning. Compatible with Pandas, DuckDB, Polars, Pyarrow, and PyTorch with more integrations coming.."
"feast-dev/feast","https://github.com/feast-dev/feast","infiniflow/ragflow","https://github.com/infiniflow/ragflow","infiniflow","Python","79494","llm","0","507.65","False","0","0","1","0.4723","1","0","0.3333","open language:Python stars:>=50","RAGFlow is a leading open-source Retrieval-Augmented Generation (RAG) engine that fuses cutting-edge RAG with Agent capabilities to create a superior context layer for LLMs"
"feast-dev/feast","https://github.com/feast-dev/feast","GAIR-NLP/ProX","https://github.com/GAIR-NLP/ProX","GAIR-NLP","Python","269","llm","0","501.31","False","0.0556","0","1","0.2932","0.8","0","0.3333","topic:data-quality language:Python stars:>=50","[ICML 2025] Programming Every Example: Lifting Pre-training Data Quality Like Experts at Scale"
"feast-dev/feast","https://github.com/feast-dev/feast","vertti/daffy","https://github.com/vertti/daffy","vertti","Python","58","data-science","0","500","False","0.0833","0","1","0","1","0","0.3333","topic:data-quality language:Python stars:>=50","Lightweight DataFrame validation decorators for Pandas, Polars, Modin, and PyArrow. No custom types required."
"feast-dev/feast","https://github.com/feast-dev/feast","flyteorg/flyte","https://github.com/flyteorg/flyte","flyteorg","Go","6978","llm","0","488.36","False","0.1538","0","0","0.9994","1","0","0.3333","topic:mlops stars:>=100","Dynamic, resilient AI orchestration. Coordinate data, models, and compute as you build AI workflows."
"feast-dev/feast","https://github.com/feast-dev/feast","open-webui/open-webui","https://github.com/open-webui/open-webui","open-webui","Python","135253","llm","0","487.45","False","0","0","1","0.3569","1","0","0.3333","open language:Python stars:>=50","User-friendly AI Interface (Supports Ollama, OpenAI API, ...)"
"feast-dev/feast","https://github.com/feast-dev/feast","arpitg1304/forge","https://github.com/arpitg1304/forge","arpitg1304","Python","111","reinforcement","0","483.79","False","0.0455","0","1","0.1022","1","0","0.3333","topic:data-quality language:Python stars:>=50","Convert between robotics dataset formats (RLDS, LeRobot v2/v3, Zarr, HDF5, Rosbag). Inspect, visualize, and analyze datasets. Works with HuggingFace Hub. Built for OpenVLA, Octo, LeRobot, and Diffusion Policy workflows."
"feast-dev/feast","https://github.com/feast-dev/feast","mabel-dev/opteryx","https://github.com/mabel-dev/opteryx","mabel-dev","Python","112","reinforcement","0","482.5","False","0.0714","0","1","0.1041","0.8","0","0.3333","topic:big-data language:Python stars:>=50","🦖 A SQL-on-everything Query Engine you can execute over multiple databases and file formats. Query your data, where it lives."
"feast-dev/feast","https://github.com/feast-dev/feast","tensorzero/tensorzero","https://github.com/tensorzero/tensorzero","tensorzero","Rust","11295","llm","0","470.26","False","0.1538","0","0","0.896","1","0","0.3333","topic:mlops stars:>=100","TensorZero is an open-source LLMOps platform that unifies an LLM gateway, observability, evaluation, optimization, and experimentation."
"feast-dev/feast","https://github.com/feast-dev/feast","monte-carlo-data/mc-agent-toolkit","https://github.com/monte-carlo-data/mc-agent-toolkit","monte-carlo-data","Python","80","reinforcement","0","469.69","False","0.0435","0","1","0.0318","1","0","0.3333","topic:data-quality language:Python stars:>=50","Official Monte Carlo toolkit for AI coding agents. Skills and plugins that bring data and agent observability — monitoring, triaging, troubleshooting, health checks  — into Claude Code, Cursor, and more."
"feast-dev/feast","https://github.com/feast-dev/feast","parashardhapola/scarf","https://github.com/parashardhapola/scarf","parashardhapola","Python","115","data-science","0","450.24","False","0.0345","0","1","0.1098","0.8","0","0.3333","topic:big-data language:Python stars:>=50","Toolkit for highly memory efficient analysis of single-cell RNA-Seq, scATAC-Seq and CITE-Seq data. Analyze atlas scale datasets with millions of cells on laptop."
"feast-dev/feast","https://github.com/feast-dev/feast","provectus/data-quality-gate","https://github.com/provectus/data-quality-gate","provectus","Python","58","","0","450","False","0.0556","0","1","0","0.8","0","0.3333","topic:data-quality language:Python stars:>=50","Data Quality Gate based on AWS "
"feast-dev/feast","https://github.com/feast-dev/feast","re-data/dbt-re-data","https://github.com/re-data/dbt-re-data","re-data","Python","101","","0","445.57","False","0.0625","0","1","0.0818","0.6","0","0.3333","topic:data-quality language:Python stars:>=50","re_data - fix data issues before your users & CEO would discover them 😊"
"feast-dev/feast","https://github.com/feast-dev/feast","GClunies/reflekt","https://github.com/GClunies/reflekt","GClunies","Python","86","","0","424.19","False","0.0455","0","1","0.0473","0.6","0","0.3333","topic:data-quality language:Python stars:>=50","Define, govern, and model event data for warehouse-first product analytics."
"feast-dev/feast","https://github.com/feast-dev/feast","kserve/kserve","https://github.com/kserve/kserve","kserve","Go","5413","llm","0","404.54","False","0.0714","0","0","0.9443","1","0","0.3333","topic:mlops stars:>=100","Standardized Distributed Generative and Predictive AI Inference Platform for Scalable, Multi-Framework Deployment on Kubernetes"
"feast-dev/feast","https://github.com/feast-dev/feast","activeloopai/deeplake","https://github.com/activeloopai/deeplake","activeloopai","C++","9112","llm","0","372.1","False","0.0357","0","0","0.9426","1","0","0.3333","topic:mlops stars:>=100","Deeplake is AI Data Runtime for Agents. It provides serverless postgres with a multimodal datalake, enabling scalable retrieval and training."
"feast-dev/feast","https://github.com/feast-dev/feast","qdrant/qdrant","https://github.com/qdrant/qdrant","qdrant","Rust","30974","deep-learning","0","357.75","False","0.0714","0","0","0.677","1","0","0.3333","topic:mlops stars:>=100","Qdrant - High-performance, massive-scale Vector Database and Vector Search Engine for the next generation of AI. Also available in the cloud https://cloud.qdrant.io/"
"feast-dev/feast","https://github.com/feast-dev/feast","weaviate/weaviate","https://github.com/weaviate/weaviate","weaviate","Go","16120","deep-learning","0","349.32","False","0.0345","0","0","0.8188","1","0","0.3333","topic:mlops stars:>=100","Weaviate is an open-source vector database that stores both objects and vectors, allowing for the combination of vector search with structured filtering with the fault tolerance and scalability of a cloud-native database​."
"feast-dev/feast","https://github.com/feast-dev/feast","HumanSignal/label-studio","https://github.com/HumanSignal/label-studio","HumanSignal","TypeScript","27191","deep-learning","0","329.45","False","0.0345","0","0","0.7052","1","0","0.3333","topic:mlops stars:>=100","Label Studio is a multi-type data labeling and annotation tool with standardized output format"
